Source,Target,InfoFlow,Error_InfoFlow,Tau,Error_Tau,R,Error_R
Var8,Var25,-1.0063473431471272e-07,0.0,-0.0034315848462842867,0.0,0.010458641667886768,0.0
Var8,Var26,1.0189637628495422e-05,0.0,0.22166540883997746,0.0,0.06152383513203299,0.0
Var8,Var27,1.1341169052800116e-09,0.0,0.0003029107317713648,0.0,-0.010830802724775495,0.0
Var8,Var28,-3.649641428979295e-07,0.0,-0.03352291176023332,0.0,0.05790346193597947,0.0
Var8,Var29,2.2881222435194562e-07,0.0,0.000270410575432547,0.0,0.0002512833539239255,0.0
Var8,Var30,-3.7647008659006496e-05,0.0,-0.03983119547778147,0.0,-0.08000215669051385,0.0
Var8,Var31,-1.0586624018823632e-05,0.0,-0.020215906203425216,0.0,0.012613342705785534,0.0
Var8,Var32,2.79250420027936e-05,0.0,0.08805740456279533,0.0,0.06462045453347849,0.0
Var8,Var33,3.4483722413550125e-05,0.0,0.03537824089972101,0.0,0.051646474937772975,0.0
Var8,Var34,3.341406344873934e-06,0.0,0.0059456335259898225,0.0,0.05326856658830635,0.0
Var8,Var35,-4.4995614033040443e-07,0.0,-0.021404212458614506,0.0,0.04196076379789206,0.0
Var8,Var36,-3.373245366550809e-06,0.0,-0.05935735472100536,0.0,0.06582508373510637,0.0
Var9,Var1,0.00041773874900362444,0.0,6.48204517342304,0.0,0.11508883823341468,0.0
Var9,Var2,-7.109326116782241e-06,0.0,-0.11854208955959537,0.0,0.04334826487938502,0.0
Var9,Var3,5.524305275058337e-06,0.0,0.07452932191159949,0.0,0.03247749238876,0.0
Var9,Var4,3.526454158404841e-06,0.0,0.07263178588015883,0.0,-0.009872161078703017,0.0
Var9,Var5,2.8483598845209865e-05,0.0,0.8739725898843655,0.0,-0.020808661932713083,0.0
Var9,Var6,1.723427937423494e-05,0.0,0.14950142156443952,0.0,-0.2004132589436389,0.0
Var9,Var7,2.602719740971347e-07,0.0,0.008503708877160936,0.0,0.0008067028342014989,0.0
Var9,Var8,3.151853869735168e-05,0.0,1.0042182853154489,0.0,-0.0813597177455766,0.0
Var9,Var9,-0.0010902312547524425,0.0,-43.73918043789948,0.0,1.0,0.0
Var9,Var10,-2.760481039507658e-05,0.0,-0.8105092207701433,0.0,0.04077385472789448,0.0
Var9,Var11,7.115278998526314e-05,0.0,1.6856621780596877,0.0,0.03377012443913545,0.0
Var9,Var12,-5.7732248836868935e-06,0.0,-0.0927081818915137,0.0,0.08212185196439543,0.0
Var9,Var13,1.523882433469318e-05,0.0,0.12730491333474603,0.0,0.039870915555621896,0.0
Var9,Var14,1.0955243809518933e-05,0.0,0.10502465205725682,0.0,-0.04235777286562561,0.0
Var9,Var15,2.6517309456786944e-05,0.0,0.4054805279040936,0.0,-0.025057111850061823,0.0
Var9,Var16,-5.532615832520288e-07,0.0,-0.0049704169581556695,0.0,-0.0019465257282111877,0.0
Var9,Var17,1.6560851483616285e-05,0.0,0.6395178591604976,0.0,-0.06555660514164768,0.0
Var9,Var18,4.626024060034572e-05,0.0,1.0930027520438246,0.0,-0.0815991890584079,0.0
Var9,Var19,0.00032513803942017295,0.0,12.471705966276897,0.0,0.9152180864979457,0.0
Var9,Var20,8.345025012030009e-05,0.0,1.475989279876995,0.0,-0.15806388540487484,0.0
Var9,Var21,-2.756081394681618e-06,0.0,-0.1438898483311447,0.0,0.039748668931853894,0.0
Var9,Var22,-1.4314414987765736e-05,0.0,-1.3292596310376936,0.0,0.08720098862792228,0.0
Var9,Var23,-1.6807150916070842e-05,0.0,-0.28917771648969204,0.0,-0.06304956529348033,0.0
Var9,Var24,-5.499398759835322e-05,0.0,-0.06244522742714612,0.0,0.00502278402292349,0.0
Var9,Var25,2.532971494926865e-07,0.0,0.008637282800269,0.0,0.006740987126813047,0.0
Var9,Var26,-9.344121894078036e-06,0.0,-0.2032720569089787,0.0,-0.09344613819242681,0.0
Var9,Var27,-8.141150545375072e-09,0.0,-0.0021744159333834693,0.0,-0.042364288848144915,0.0
Var9,Var28,2.8667566428038913e-06,0.0,0.2633191009168664,0.0,-0.06838356615804626,0.0
Var9,Var29,-1.2626434226249921e-06,0.0,-0.001492193589941129,0.0,0.001369846913225535,0.0
Var9,Var30,-0.00012974042538967305,0.0,-0.137267645668052,0.0,0.06860213719634742,0.0
Var9,Var31,7.482878331793318e-06,0.0,0.01428908462397495,0.0,0.003665298351692478,0.0
Var9,Var32,3.233927262017253e-05,0.0,0.10197701446952809,0.0,-0.08905380605539676,0.0
Var9,Var33,-2.499563854616131e-05,0.0,-0.025644033185378133,0.0,0.0580133385846394,0.0
Var9,Var34,5.7832595070510735e-05,0.0,0.1029061959715634,0.0,0.05422529604265703,0.0
Var9,Var35,-1.036585624627708e-06,0.0,-0.04930991479477283,0.0,0.035008684270472296,0.0
Var9,Var36,-1.2941370622081273e-05,0.0,-0.22772299169459354,0.0,0.05022477696383472,0.0
Var10,Var1,0.00021092961767246358,0.0,3.2729913454925788,0.0,-0.10669118866269214,0.0
Var10,Var2,-3.283911535703869e-05,0.0,-0.547564887271467,0.0,0.1808377272106221,0.0
Var10,Var3,-1.2483528543318375e-06,0.0,-0.01684173612921474,0.0,-0.07680132134303506,0.0
Var10,Var4,3.733504235573155e-06,0.0,0.07689624422722602,0.0,0.025586353525509982,0.0
Var10,Var5,9.396098049968382e-05,0.0,2.883038829526037,0.0,0.15361865982746398,0.0
Var10,Var6,5.4548556771741425e-06,0.0,0.04731898911802279,0.0,0.04386962858749885,0.0
Var10,Var7,-7.086042838934412e-06,0.0,-0.23151799421516206,0.0,-0.06370063751247154,0.0
Var10,Var8,4.431365601869942e-06,0.0,0.14118860043119982,0.0,0.022300054263085265,0.0
Var10,Var9,6.016710824791055e-06,0.0,0.2413854851996109,0.0,0.04077385472789448,0.0
Var10,Var10,-0.00039081188484933895,0.0,-11.47468979947942,0.0,1.0,0.0
Var10,Var11,0.00019022239782533939,0.0,4.506509182569085,0.0,-0.11795132115665666,0.0
Var10,Var12,-2.536793242325695e-05,0.0,-0.4073658900681898,0.0,0.09967002749220105,0.0
Var10,Var13,-1.5399401549768594e-05,0.0,-0.12864637301691922,0.0,-0.15478303500671312,0.0
Var10,Var14,1.6758211011096079e-06,0.0,0.016065596632483727,0.0,-0.09381448880699757,0.0
Var10,Var15,6.202446321510709e-05,0.0,0.9484262394121867,0.0,0.1709561512718452,0.0
Var10,Var16,-1.0846887899082499e-05,0.0,-0.09744677235660114,0.0,0.061963148686790405,0.0
Var10,Var17,-5.411913012862601e-07,0.0,-0.020898774603303003,0.0,-0.05825516591316337,0.0
Var10,Var18,-1.580704949046661e-06,0.0,-0.037347727488135495,0.0,0.08088243707858858,0.0
Var10,Var19,6.722448121821872e-06,0.0,0.2578609273108354,0.0,0.13057506404226804,0.0
Var10,Var20,0.0008116288180815458,0.0,14.355324675488093,0.0,0.8848694284033388,0.0
Var10,Var21,-1.7446919077059731e-06,0.0,-0.0910870972348001,0.0,-0.06855715363657229,0.0
Var10,Var22,-3.192551500130825e-07,0.0,-0.029646547433197733,0.0,-0.022715824480653526,0.0
Var10,Var23,9.58160577785438e-06,0.0,0.16485761881836666,0.0,-0.058411029651356874,0.0
Var10,Var24,-3.890908348941785e-05,0.0,-0.04418094911072188,0.0,-0.007386474649410413,0.0
Var10,Var25,-2.086227927368741e-07,0.0,-0.007113913690143262,0.0,-0.013760494979762394,0.0
Var10,Var26,-6.597832036281364e-07,0.0,-0.014352925875301813,0.0,0.01382188020146775,0.0
Var10,Var27,2.8668273427470883e-10,0.0,7.656995184630221e-05,0.0,-0.0018877306754814288,0.0
Var10,Var28,-5.025145707987941e-08,0.0,-0.004615727857909261,0.0,0.012767993693048011,0.0
Var10,Var29,-2.1984519238494686e-06,0.0,-0.0025981332574020305,0.0,0.011888258761981315,0.0
Var10,Var30,3.0041300236878686e-06,0.0,0.0031784222565464657,0.0,0.009624028349032036,0.0
Var10,Var31,3.907452620430499e-05,0.0,0.07461556727479643,0.0,-0.0351644775880757,0.0
Var10,Var32,7.952302197077394e-07,0.0,0.0025076384547733067,0.0,0.00793113915725672,0.0
Var10,Var33,1.353004886183358e-07,0.0,0.0001388102253806726,0.0,-0.051205045345413785,0.0
Var10,Var34,3.187616078273841e-06,0.0,0.005671982113771976,0.0,-0.009726076637103821,0.0
Var10,Var35,3.020449338881458e-06,0.0,0.1436814248660491,0.0,-0.08767993030809688,0.0
Var10,Var36,-6.6656951534167445e-06,0.0,-0.11729298900305314,0.0,0.02014366973014563,0.0
Var11,Var1,-0.0001858442455432474,0.0,-2.8837420462079297,0.0,0.7008694576926039,0.0
Var11,Var2,8.147017805748748e-06,0.0,0.13584473387609933,0.0,0.05521100994108266,0.0
Var11,Var3,3.1623712939830283e-06,0.0,0.042664077460993245,0.0,0.05360167922963308,0.0
Var11,Var4,-1.5981206711487542e-05,0.0,-0.32915317535287963,0.0,-0.09895730320948135,0.0
Var11,Var5,3.802637983490912e-06,0.0,0.11667771986555399,0.0,-0.025364524286349003,0.0
Var11,Var6,7.904642199583673e-06,0.0,0.06857004114501755,0.0,0.10939140543823658,0.0
Var11,Var7,1.911224555509011e-06,0.0,0.062444284580807134,0.0,-0.019901840721840057,0.0
Var11,Var8,-7.5146567119926375e-06,0.0,-0.23942593755736372,0.0,-0.05105322449063974,0.0
Var11,Var9,4.937001758290703e-06,0.0,0.19806844629228443,0.0,0.03377012443913545,0.0
Var11,Var10,2.7462563647775754e-06,0.0,0.08063326914384135,0.0,-0.11795132115665666,0.0
Var11,Var11,-0.0012491738668707112,0.0,-29.593852070180883,0.0,1.0,0.0
Var11,Var12,1.413805025476965e-05,0.0,0.22703306401837225,0.0,0.07444625912898442,0.0
Var11,Var13,-5.0356424561189696e-06,0.0,-0.04206768267559404,0.0,0.0873205048508279,0.0
Var11,Var14,-8.884627509113217e-06,0.0,-0.08517427170285154,0.0,-0.0909064376745432,0.0
Var11,Var15,-1.6482114592533263e-06,0.0,-0.025203071740167192,0.0,-0.07030288895766074,0.0
Var11,Var16,1.0004295538137507e-05,0.0,0.08987705219812481,0.0,0.0797625507695468,0.0
Var11,Var17,3.1753903390751707e-06,0.0,0.12262164379973323,0.0,-0.018037069979849205,0.0
Var11,Var18,-7.729330725771543e-07,0.0,-0.018262290997816497,0.0,-0.049706717122095324,0.0
Var11,Var19,8.21528301551602e-06,0.0,0.3151233684683018,0.0,0.06110054921383242,0.0
Var11,Var20,-7.399217505018803e-07,0.0,-0.01308703772743909,0.0,-0.08132558240168886,0.0
Var11,Var21,-1.907833880432533e-07,0.0,-0.009960443411656524,0.0,0.013634151268905843,0.0
Var11,Var22,8.045191225232184e-07,0.0,0.07470894150281315,0.0,-0.01590492177549877,0.0
Var11,Var23,-3.455437259566741e-07,0.0,-0.005945299481064633,0.0,-0.01574438398956678,0.0
Var11,Var24,-4.792414620541e-06,0.0,-0.005441747979625036,0.0,-0.004604561587405079,0.0
Var11,Var25,-3.5276943615836026e-06,0.0,-0.12029228870098964,0.0,-0.11082598265141845,0.0
Var11,Var26,-2.163960089371135e-06,0.0,-0.04707479455230386,0.0,-0.01334275099186983,0.0
Var11,Var27,4.106930922208392e-11,0.0,1.0969181794124127e-05,0.0,0.06770983517896018,0.0
Var11,Var28,-1.2213278220883595e-06,0.0,-0.11218215708833759,0.0,0.05223862957310289,0.0
Var11,Var29,-3.280649305904173e-05,0.0,-0.03877075488927609,0.0,0.10071059693603686,0.0
Var11,Var30,1.8269148147433324e-05,0.0,0.01932907917502972,0.0,-0.029528379432448616,0.0
Var11,Var31,-3.0440041458274707e-05,0.0,-0.05812740887507551,0.0,-0.09920238486107073,0.0
Var11,Var32,-8.353796439963583e-07,0.0,-0.0026342436035567017,0.0,-0.013508632323570392,0.0
Var11,Var33,6.291889394573155e-07,0.0,0.0006455102962670335,0.0,0.007372994347034563,0.0
Var11,Var34,-1.4944045888418757e-06,0.0,-0.002659114488856493,0.0,-0.027689902118877337,0.0
Var11,Var35,-6.699892934678917e-08,0.0,-0.0031871091195362793,0.0,0.006616775256134203,0.0
Var11,Var36,1.6756732936994302e-06,0.0,0.029486006288459043,0.0,-0.013092052813422015,0.0
Var12,Var1,-0.00026753324189351366,0.0,-4.151308834725845,0.0,0.10862695390493232,0.0
Var12,Var2,-0.0011933891935317104,0.0,-19.898770479123662,0.0,0.9260005466692124,0.0
Var12,Var3,0.00011409464801696354,0.0,1.539269885905629,0.0,0.30235375430028605,0.0
Var12,Var4,9.851078989644165e-05,0.0,2.0289543766195353,0.0,0.24123971849636766,0.0
Var12,Var5,-1.797976270902936e-05,0.0,-0.5516795776303157,0.0,-0.015073277812907931,0.0
Var12,Var6,-7.138715173664861e-05,0.0,-0.6192588871467731,0.0,-0.05112442585681553,0.0
Var12,Var7,3.3289595400738617e-06,0.0,0.10876508272101097,0.0,-0.18197320899816885,0.0
Var12,Var8,7.68341132655213e-05,0.0,2.4480266111993934,0.0,-0.0597653468106255,0.0
Var12,Var9,4.3007703888010375e-05,0.0,1.725433675082614,0.0,0.08212185196439543,0.0
Var12,Var10,-7.12715261370902e-05,0.0,-2.0926145945481553,0.0,0.09967002749220105,0.0
Var12,Var11,-0.0001249827672469457,0.0,-2.9609341207990347,0.0,0.07444625912898442,0.0
Var12,Var12,-0.0020791358321217033,0.0,-33.38738864064599,0.0,1.0,0.0
Var12,Var13,-7.879035573307278e-05,0.0,-0.6582134676477057,0.0,-0.23014058375997912,0.0
Var12,Var14,0.00034311908027529956,0.0,3.2893801951543895,0.0,0.3676254873964938,0.0
Var12,Var15,2.5933629461109433e-05,0.0,0.39655538136311214,0.0,0.01054649746948793,0.0
Var12,Var16,-5.946073366564312e-06,0.0,-0.053418608467065753,0.0,-0.03130609900544087,0.0
Var12,Var17,6.905094267123621e-05,0.0,2.66648795648039,0.0,-0.42581619863889625,0.0
Var12,Var18,-0.00023845484016825946,0.0,-5.634034608547412,0.0,0.21346142859303513,0.0
Var12,Var19,-0.00011066912409787818,0.0,-4.245067042157079,0.0,0.15085025594571633,0.0
Var12,Var20,-8.69800530837121e-05,0.0,-1.5384211039465887,0.0,0.11017925590628583,0.0
Var12,Var21,-2.6508685027430856e-07,0.0,-0.013839688027413078,0.0,0.03623006416558106,0.0
Var12,Var22,1.191808692740546e-05,0.0,1.1067327477468132,0.0,0.08105808022434928,0.0
Var12,Var23,-2.1461940755532262e-05,0.0,-0.3692663349138761,0.0,-0.10033265376282573,0.0
Var12,Var24,0.000799494559446771,0.0,0.9078195957718583,0.0,0.08479300045229489,0.0
Var12,Var25,-3.636588414346336e-07,0.0,-0.012400551141535066,0.0,-0.012545254453462128,0.0
Var12,Var26,2.243537195549326e-05,0.0,0.4880591516899409,0.0,0.05951989288204291,0.0
Var12,Var27,-1.0496063739671082e-07,0.0,-0.028033885513043064,0.0,-0.17612511940129763,0.0
Var12,Var28,-7.527384262899462e-08,0.0,-0.006914099462672971,0.0,-0.0019700905086008137,0.0
Var12,Var29,-5.981069434589178e-05,0.0,-0.07068435404139829,0.0,0.031240067997249158,0.0
Var12,Var30,-6.197353156713562e-05,0.0,-0.06556908339405318,0.0,-0.06792581862606692,0.0
Var12,Var31,-3.1883104377761594e-05,0.0,-0.06088303943058753,0.0,-0.03234352336403344,0.0
Var12,Var32,6.352060837497761e-05,0.0,0.20030264982916493,0.0,0.06080244041616025,0.0
Var12,Var33,-2.653484677510255e-05,0.0,-0.027223168954575678,0.0,0.04835825346245827,0.0
Var12,Var34,6.507727337654306e-05,0.0,0.11579723578401759,0.0,0.07092145628520244,0.0
Var12,Var35,1.3915541290618225e-06,0.0,0.06619560787464795,0.0,0.041433670100825784,0.0
Var12,Var36,-8.673069309738204e-05,0.0,-1.5261577371242243,0.0,0.047643837931500434,0.0
Var13,Var1,4.4441999472966755e-05,0.0,0.6896057616587393,0.0,0.14588242901189427,0.0
Var13,Var2,0.000165388652677874,0.0,2.7577179828058056,0.0,-0.4666997037932182,0.0
Var13,Var3,0.0005373325528874246,0.0,7.249242902729614,0.0,0.8054525046350253,0.0
Var13,Var4,1.7030807181774126e-05,0.0,0.35077102523641623,0.0,-0.08025108664821595,0.0
Var13,Var5,-2.912674990409703e-06,0.0,-0.08937066269938305,0.0,0.0674539684151361,0.0
Var13,Var6,-8.3394861400873e-05,0.0,-0.7234216215178061,0.0,0.06800412997521446,0.0
Var13,Var7,-1.1669134719542699e-05,0.0,-0.3812585847845788,0.0,-0.01321623366200771,0.0
Var13,Var8,1.1722484051978505e-05,0.0,0.3734923419944172,0.0,-0.022648439105560685,0.0
Var13,Var9,1.7449641056122904e-05,0.0,0.7000652342366069,0.0,0.039870915555621896,0.0
Var13,Var10,0.00018650617003151626,0.0,5.476037269505351,0.0,-0.15478303500671312,0.0
Var13,Var11,0.00010902293497440019,0.0,2.582833899633029,0.0,0.0873205048508279,0.0
Var13,Var12,4.569177378752724e-05,0.0,0.7337322485409195,0.0,-0.23014058375997912,0.0
Var13,Var13,0.0001320927602793642,0.0,1.1035009676716259,0.0,1.0,0.0
Var13,Var14,-7.675838280560945e-06,0.0,-0.07358597021485053,0.0,0.07580100004644014,0.0
Var13,Var15,6.297996753932093e-05,0.0,0.9630370127422733,0.0,0.11103294239598498,0.0
Var13,Var16,-7.716477150389855e-06,0.0,-0.06932364372757636,0.0,0.008447850817120517,0.0
Var13,Var17,-8.39907011408798e-06,0.0,-0.32434052944767744,0.0,-0.0689610217636957,0.0
Var13,Var18,0.00015485810361784836,0.0,3.6588727432889976,0.0,-0.26013723824327695,0.0
Var13,Var19,-6.922072475652525e-06,0.0,-0.26551815575793986,0.0,-0.019087500965037,0.0
Var13,Var20,0.000282740593943856,0.0,5.000848829639015,0.0,-0.1647558209686665,0.0
Var13,Var21,2.0437420193651552e-05,0.0,1.0669994353646837,0.0,0.10486781276846362,0.0
Var13,Var22,-2.5929134711491736e-06,0.0,-0.24078212116375047,0.0,-0.03400867026793124,0.0
Var13,Var23,2.446349329425909e-05,0.0,0.42090995454978397,0.0,-0.1278114024187385,0.0
Var13,Var24,3.154967607365696e-05,0.0,0.03582440160660934,0.0,-0.09039383052676962,0.0
Var13,Var25,8.26507978625919e-05,0.0,2.818343262989174,0.0,-0.33508935794661077,0.0
Var13,Var26,-8.315647462761909e-07,0.0,-0.018089862091341277,0.0,-0.02987820876884477,0.0
Var13,Var27,5.819759822896483e-08,0.0,0.015543968161306201,0.0,0.26009653224267837,0.0
Var13,Var28,-1.2817516185555695e-06,0.0,-0.1177322409434386,0.0,-0.023419584139149466,0.0
Var13,Var29,0.001074807743898142,0.0,1.2702091478286126,0.0,0.3250223424011881,0.0
Var13,Var30,-1.8526250756745746e-05,0.0,-0.019601098245180217,0.0,0.013223919638464515,0.0
Var13,Var31,0.0006719037526643842,0.0,1.283047666323182,0.0,-0.32425586495326275,0.0
Var13,Var32,3.5403379783403723e-06,0.0,0.011163921386995929,0.0,-0.030524365213494123,0.0
Var13,Var33,0.0006027988133231015,0.0,0.6184356020517889,0.0,0.09953836495121342,0.0
Var13,Var34,3.783395860235697e-05,0.0,0.06732101081695036,0.0,-0.04666260382785735,0.0
Var13,Var35,-1.1908453069884258e-05,0.0,-0.5664797892836296,0.0,0.07812163015631568,0.0
Var13,Var36,1.981979571104406e-05,0.0,0.34875928569680076,0.0,-0.04669164915232141,0.0
Var14,Var1,-2.3667422276389585e-05,0.0,-0.3672469951613346,0.0,-0.06135163356971708,0.0
Var14,Var2,-6.956689830821849e-05,0.0,-1.159970066666263,0.0,0.1867469876482538,0.0
Var14,Var3,0.00017393483720723119,0.0,2.3465838378604973,0.0,0.3532434961538197,0.0
Var14,Var4,8.380355934149387e-05,0.0,1.726040352340742,0.0,0.7953596802355734,0.0
Var14,Var5,-1.438183752703551e-05,0.0,-0.4412831348701988,0.0,-0.09074547320913089,0.0
Var14,Var6,-2.6231779225527958e-05,0.0,-0.22755162541021842,0.0,-0.07646895607537982,0.0
Var14,Var7,2.5824528903999308e-05,0.0,0.8437492221405318,0.0,-0.1398524398664724,0.0
Var14,Var8,-6.5320008822976e-08,0.0,-0.002081173492428142,0.0,0.0035480744363605623,0.0
Var14,Var9,2.2630404031081342e-05,0.0,0.9079131798719118,0.0,-0.04235777286562561,0.0
Var14,Var10,6.272514046319164e-05,0.0,1.8416828078843321,0.0,-0.09381448880699757,0.0
Var14,Var11,-2.7112617987623447e-05,0.0,-0.642317956883818,0.0,-0.0909064376745432,0.0
Var14,Var12,-0.00010662519963357396,0.0,-1.712219530851804,0.0,0.3676254873964938,0.0
Var14,Var13,4.3118655977802543e-05,0.0,0.36021261495008905,0.0,0.07580100004644014,0.0
Var14,Var14,-0.0006913112753877285,0.0,-6.6273948278329415,0.0,1.0,0.0
Var14,Var15,-1.183692514770461e-05,0.0,-0.18100036376141723,0.0,-0.019393891014930782,0.0
Var14,Var16,-4.650102134669869e-06,0.0,-0.04177580227324458,0.0,-0.061335202951367906,0.0
Var14,Var17,2.8191919183601683e-06,0.0,0.10886659915861878,0.0,-0.17277579647548078,0.0
Var14,Var18,2.854221110570836e-07,0.0,0.00674374254934634,0.0,-0.0013974993878605297,0.0
Var14,Var19,1.2112880372599808e-05,0.0,0.46462813973152844,0.0,-0.018522882291329798,0.0
Var14,Var20,4.3572656278991894e-05,0.0,0.7706720287937441,0.0,-0.11917556153017837,0.0
Var14,Var21,1.8042798877216804e-05,0.0,0.9419807408162502,0.0,0.38434007829392314,0.0
Var14,Var22,9.188113564515516e-07,0.0,0.0853223024282786,0.0,0.01157056534790941,0.0
Var14,Var23,3.7880446443070436e-05,0.0,0.6517571631693329,0.0,-0.1720997674488411,0.0
Var14,Var24,3.8796415823705085e-05,0.0,0.04405301588899402,0.0,-0.0248244928698217,0.0
Var14,Var25,-1.6771316784940333e-05,0.0,-0.5718919707330162,0.0,0.12546292889796584,0.0
Var14,Var26,-1.7278538126450905e-06,0.0,-0.03758773724441478,0.0,0.04610605595910642,0.0
Var14,Var27,1.234955572287217e-07,0.0,0.03298436822210012,0.0,-0.1639274960842115,0.0
Var14,Var28,-2.762094100750413e-07,0.0,-0.025370557249185147,0.0,0.03440243870189942,0.0
Var14,Var29,-4.570577253452983e-05,0.0,-0.054015139648487136,0.0,-0.07237953190010295,0.0
Var14,Var30,5.221362483306082e-06,0.0,0.005524293088374354,0.0,-0.039130018944002073,0.0
Var14,Var31,7.182517244687477e-05,0.0,0.13715523916303268,0.0,0.07860768810935158,0.0
Var14,Var32,-7.162920880563813e-06,0.0,-0.022587189726267994,0.0,0.04713279829212886,0.0
Var14,Var33,-3.043594902846678e-05,0.0,-0.031225467013898084,0.0,0.388939596761322,0.0
Var14,Var34,4.2127590017800855e-06,0.0,0.007496101513162148,0.0,0.006649192722091419,0.0
Var14,Var35,1.9363602962640326e-06,0.0,0.09211179371222035,0.0,0.3944506829811405,0.0
Var14,Var36,-2.06170541941522e-07,0.0,-0.0036278825466995587,0.0,0.005042578887566045,0.0
Var15,Var1,6.1937463258963285e-06,0.0,0.09610825802715907,0.0,-0.044246355129114075,0.0
Var15,Var2,-2.8171501946792538e-06,0.0,-0.04697363226764585,0.0,-0.011216550269354635,0.0
Var15,Var3,-2.277270826795909e-05,0.0,-0.30723039745187564,0.0,0.09780962684811673,0.0
Var15,Var4,-2.257528316086553e-06,0.0,-0.046496652418293045,0.0,-0.02466607311656412,0.0
Var15,Var5,0.00011754304773932184,0.0,3.6066159481428346,0.0,0.6401302516807293,0.0
Var15,Var6,-6.161226583794143e-05,0.0,-0.5344651278166538,0.0,0.49612390736361883,0.0
Var15,Var7,1.5027883825466324e-05,0.0,0.4909969639830232,0.0,-0.06683582529896201,0.0
Var15,Var8,-2.8894885629093314e-05,0.0,-0.9206255651462738,0.0,-0.11228226456216404,0.0
Var15,Var9,-5.705326864616422e-06,0.0,-0.2288930170556495,0.0,-0.025057111850061823,0.0
Var15,Var10,7.240363153728332e-05,0.0,2.125854520945326,0.0,0.1709561512718452,0.0
Var15,Var11,-1.0965612062798439e-07,0.0,-0.002597834535703068,0.0,-0.07030288895766074,0.0
Var15,Var12,2.084066414153085e-06,0.0,0.03346656541013023,0.0,0.01054649746948793,0.0
Var15,Var13,-3.764530779624263e-05,0.0,-0.31448834511136836,0.0,0.11103294239598498,0.0
Var15,Var14,6.850487341609857e-07,0.0,0.006567357714577516,0.0,-0.019393891014930782,0.0
Var15,Var15,-0.0009964855349086142,0.0,-15.237423743988568,0.0,1.0,0.0
Var15,Var16,2.6562639578014113e-05,0.0,0.2386346679556016,0.0,0.16455768442982327,0.0
Var15,Var17,1.4938930531172033e-05,0.0,0.5768853661234785,0.0,-0.17222927450187753,0.0
Var15,Var18,-2.1364688645215326e-05,0.0,-0.5047890625455433,0.0,-0.0486287405701327,0.0
Var15,Var19,-4.503465811793807e-05,0.0,-1.7274478721110256,0.0,-0.11838267828740541,0.0
Var15,Var20,2.5531608765755176e-05,0.0,0.4515790040406488,0.0,0.1288879224117942,0.0
Var15,Var21,2.1122550763465238e-08,0.0,0.0011027688193777094,0.0,-0.012592367205537065,0.0
Var15,Var22,-2.1070485413829746e-06,0.0,-0.19566392123541526,0.0,0.16976138744429098,0.0
Var15,Var23,1.2934864501256143e-05,0.0,0.2225525669553085,0.0,-0.14705953361181856,0.0
Var15,Var24,5.172197573843227e-05,0.0,0.058729884465851166,0.0,0.11842405391680909,0.0
Var15,Var25,-3.878377115340304e-06,0.0,-0.13225036293688303,0.0,-0.16537158645758093,0.0
Var15,Var26,-3.528867489752584e-07,0.0,-0.007676699440916364,0.0,-0.10620752174571663,0.0
Var15,Var27,1.1504623914926696e-09,0.0,0.00030727643972156286,0.0,-0.020271928607728754,0.0
Var15,Var28,-7.341691597966622e-07,0.0,-0.06743535889724733,0.0,-0.10342532650236791,0.0
Var15,Var29,-1.9712239348689465e-05,0.0,-0.02329594933330269,0.0,0.15861859457986466,0.0
Var15,Var30,-0.00012352805333087775,0.0,-0.13069484706681744,0.0,0.14155471303133135,0.0
Var15,Var31,7.68465616009409e-05,0.0,0.14674393636896002,0.0,-0.16635976389969348,0.0
Var15,Var32,1.60354430502949e-05,0.0,0.05056534904700317,0.0,-0.13081983538587477,0.0
Var15,Var33,-2.087840426785941e-06,0.0,-0.002141999656915954,0.0,0.006026094685846493,0.0
Var15,Var34,-3.953732172480962e-05,0.0,-0.07035194206041492,0.0,0.1572752989872357,0.0
Var15,Var35,-7.832734654636109e-07,0.0,-0.03725996861753575,0.0,-0.04428265013765116,0.0
Var15,Var36,-2.7883090782769935e-06,0.0,-0.04906451593241789,0.0,-0.03634301073864446,0.0
Var16,Var1,0.00012465081391027112,0.0,1.9342045922182718,0.0,0.07886398276201641,0.0
Var16,Var2,-1.848990109204658e-06,0.0,-0.0308303695061536,0.0,-0.040975101489980965,0.0
Var16,Var3,1.119867052744723e-06,0.0,0.015108312795281617,0.0,-0.020547185036351497,0.0
Var16,Var4,-1.8659313849257157e-06,0.0,-0.03843121808176196,0.0,-0.007022110634340648,0.0
Var16,Var5,7.32350885888861e-06,0.0,0.22470987740091575,0.0,-0.3518170983861811,0.0
Var16,Var6,0.0001849930889264899,0.0,1.604751157478248,0.0,0.706921253177648,0.0
Var16,Var7,-2.4812049536567264e-06,0.0,-0.08106690958048361,0.0,0.09555503829199179,0.0
Var16,Var8,4.222453924612626e-05,0.0,1.3453242489171187,0.0,-0.07413808630924565,0.0
Var16,Var9,1.55682838110368e-06,0.0,0.06245867303391417,0.0,-0.0019465257282111877,0.0
Var16,Var10,-1.6481313038490993e-05,0.0,-0.483910448828101,0.0,0.061963148686790405,0.0
Var16,Var11,8.976131172201323e-05,0.0,2.126511810066218,0.0,0.0797625507695468,0.0
Var16,Var12,-1.2873353552441244e-07,0.0,-0.002067241839246208,0.0,-0.03130609900544087,0.0
